n_estimators,learning_rate,max_depth,min_samples_leaf,train_acc,val_acc,test_acc,overfit_gap,stable_val_score,complexity
200,0.3,3,15,1.0,0.9296875,0.9125,0.0703125,0.859375,40.0
75,0.3,3,5,1.0,0.9296875,0.9125,0.0703125,0.859375,45.0
30,0.2,3,30,0.9921875,0.92578125,0.9215,0.06640625,0.859375,3.0
75,0.1,3,15,0.99609375,0.92578125,0.9125,0.0703125,0.85546875,15.0
100,0.3,1,40,0.98828125,0.921875,0.92,0.06640625,0.85546875,2.5
150,0.2,1,40,0.98828125,0.921875,0.9215,0.06640625,0.85546875,3.75
150,0.2,1,30,0.98828125,0.921875,0.9215,0.06640625,0.85546875,5.0
150,0.2,1,20,0.98828125,0.921875,0.9215,0.06640625,0.85546875,7.5
150,0.2,1,15,0.98828125,0.921875,0.9215,0.06640625,0.85546875,10.0
150,0.2,1,10,0.98828125,0.921875,0.9215,0.06640625,0.85546875,15.0
100,0.3,1,5,0.98828125,0.921875,0.921,0.06640625,0.85546875,20.0
150,0.2,1,5,0.98828125,0.921875,0.9205,0.06640625,0.85546875,30.0
150,0.3,1,30,1.0,0.92578125,0.919,0.07421875,0.8515625,5.0
75,0.3,2,20,1.0,0.92578125,0.9155,0.07421875,0.8515625,7.5
150,0.3,1,20,1.0,0.92578125,0.919,0.07421875,0.8515625,7.5
150,0.3,1,15,1.0,0.92578125,0.919,0.07421875,0.8515625,10.0
150,0.3,2,30,1.0,0.92578125,0.911,0.07421875,0.8515625,10.0
200,0.3,2,30,1.0,0.92578125,0.911,0.07421875,0.8515625,13.333333333333334
150,0.1,2,20,1.0,0.92578125,0.9175,0.07421875,0.8515625,15.0
150,0.3,1,10,1.0,0.92578125,0.919,0.07421875,0.8515625,15.0
200,0.1,2,20,1.0,0.92578125,0.9155,0.07421875,0.8515625,20.0
150,0.05,3,20,1.0,0.92578125,0.917,0.07421875,0.8515625,22.5
50,0.2,2,20,0.9921875,0.921875,0.9145,0.0703125,0.8515625,5.0
100,0.3,1,30,0.98828125,0.91796875,0.919,0.0703125,0.84765625,3.3333333333333335
30,0.2,3,20,0.98828125,0.91796875,0.917,0.0703125,0.84765625,4.5
100,0.3,1,20,0.98828125,0.91796875,0.919,0.0703125,0.84765625,5.0
100,0.3,1,15,0.98828125,0.91796875,0.919,0.0703125,0.84765625,6.666666666666667
100,0.3,1,10,0.98828125,0.91796875,0.919,0.0703125,0.84765625,10.0
150,0.3,1,40,1.0,0.921875,0.916,0.078125,0.84375,3.75
75,0.3,2,30,1.0,0.921875,0.9105,0.078125,0.84375,5.0
200,0.3,1,40,1.0,0.921875,0.914,0.078125,0.84375,5.0
200,0.3,1,30,1.0,0.921875,0.9155,0.078125,0.84375,6.666666666666667
75,0.2,2,20,1.0,0.921875,0.9125,0.078125,0.84375,7.5
200,0.3,1,20,1.0,0.921875,0.915,0.078125,0.84375,10.0
200,0.1,2,30,1.0,0.921875,0.9165,0.078125,0.84375,13.333333333333334
200,0.3,1,15,1.0,0.921875,0.915,0.078125,0.84375,13.333333333333334
200,0.3,1,10,1.0,0.921875,0.915,0.078125,0.84375,20.0
50,0.1,3,20,0.98828125,0.9140625,0.9205,0.07421875,0.83984375,7.5
200,0.2,1,40,0.99609375,0.9140625,0.9185,0.08203125,0.83203125,5.0
200,0.3,1,5,1.0,0.9140625,0.916,0.0859375,0.828125,40.0
200,0.2,1,30,0.99609375,0.91015625,0.917,0.0859375,0.82421875,6.666666666666667
200,0.2,1,20,0.99609375,0.91015625,0.917,0.0859375,0.82421875,10.0
200,0.2,1,15,0.99609375,0.91015625,0.917,0.0859375,0.82421875,13.333333333333334
200,0.2,1,10,0.99609375,0.91015625,0.917,0.0859375,0.82421875,20.0
200,0.2,1,5,0.99609375,0.91015625,0.9185,0.0859375,0.82421875,40.0
150,0.3,1,5,1.0,0.91015625,0.9175,0.08984375,0.8203125,30.0
